query_id,taxon_label,row_key,EID,DOI,Title,Year,year_band,abstract_available,Taxon_Relevance_B,Research_Theme_B,Country_B,Region_Global_B,model_B,raw_json_B
mosquitoes,Culicidae,eid::2-s2.0-85184344575,2-s2.0-85184344575,10.1371/journal.pntd.0011908,High prevalence of Zika virus infection in populations of Aedes aegypti from South-western Ecuador,2024,2020-2025,True,Primary focus,Applied Ecology,Ecuador,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Ecuador"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85165351336,2-s2.0-85165351336,10.1038/s41467-023-40029-y,Hearing of malaria mosquitoes is modulated by a beta-adrenergic-like octopamine receptor which serves as insecticide target,2023,2020-2025,True,Primary focus,Physiology,United Kingdom,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""United Kingdom"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85171441501,2-s2.0-85171441501,10.4103/mjdrdypu.mjdrdypu_975_21,Introduction of spatial technology for surveillance of vectors of mosquito-borne diseases as an innovative training tool for undergraduate medical students: Qualitative assessment,2023,2020-2025,True,Peripheral,Other,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85185971083,2-s2.0-85185971083,10.58209/hehp.11.4.659,"Effect of the PRECEDE-PROCEED Model-Based Training on the Cutaneous Leishmaniasis Preventive Behaviors among Rural Population under the Coverage of the Comprehensive Health Centers of Larestan, Iran; A Quasi-Experimental Study",2023,2020-2025,False,Not target-taxon-focused,Other,Iran,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Iran"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-85079018164,2-s2.0-85079018164,10.1007/s13199-019-00646-y,Culturable microbial composition in the midgut of Aedes aegypti strains with different susceptibility to dengue-2 virus infection,2020,2020-2025,True,Primary focus,Physiology,Colombia,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Colombia"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85128686313,2-s2.0-85128686313,10.14719/pst.1443,"Isolation, identification and Toxicological profiling of bioactive compounds from Xanthium strumarium and Acmella calva depict the excess reactive oxygen species generation in the Culex quinquefasciatus mosquito vector; an insight behind the probable mode of action of bioactive compounds",2022,2020-2025,True,Primary focus,Applied Ecology,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-105025600962,2-s2.0-105025600962,10.1371/journal.pntd.0013792,"Insecticide resistance levels, spatial distribution, and kdr mutations in the dengue vector Aedes albopictus of Hong Kong",2025,2020-2025,True,Primary focus,Applied Ecology,Hong Kong,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Hong Kong"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-85219606856,2-s2.0-85219606856,10.1038/s41598-025-91673-x,A covalent chemical probe for Chikungunya nsP2 cysteine protease with antialphaviral activity and proteome-wide selectivity,2025,2020-2025,True,Peripheral,Other,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-85106851102,2-s2.0-85106851102,10.3389/fpubh.2020.00002,"Key Findings and Comparisons From Analogous Case-Cluster Studies for Dengue Virus Infection Conducted in Machala, Ecuador, and Kamphaeng Phet, Thailand",2020,2020-2025,True,Secondary mention,Other,"Ecuador, Thailand",Global,gemini-3.1-pro-preview,"{""Country"": ""Ecuador, Thailand"", ""Region_Global"": ""Global"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84942363765,2-s2.0-84942363765,10.1007/s10750-015-2326-x,How do stream grazers partition their benthic habitat?,2015,2010-2015,True,Primary focus,Ecology/Behavior,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84907567917,2-s2.0-84907567917,10.1016/j.jinsphys.2014.09.003,The sense of smell in Odonata: An electrophysiological screening,2014,2010-2015,True,Peripheral,Physiology,Italy,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Italy"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Peripheral""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84905975739,2-s2.0-84905975739,10.1007/s00267-014-0309-8,Effects of management legacies on stream fish and aquatic benthic macroinvertebrate assemblages,2014,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-82255186631,2-s2.0-82255186631,10.1007/s10661-011-1942-9,Does biodiversity of macroinvertebrates and genome response of Chironomidae larvae (Diptera) reflect heavy metal pollution in a small pond?,2012,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,Poland,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Poland"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84901248234,2-s2.0-84901248234,10.1016/j.jglr.2014.03.005,Examination of the influence of juvenile Atlantic salmon on the feeding mode of juvenile steelhead in Lake Ontario tributaries,2014,2010-2015,True,Secondary mention,Ecology/Behavior,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84876415326,2-s2.0-84876415326,10.1016/j.limno.2013.01.003,Macroinvertebrate metrics and their integration for assessing the ecological status and biocontamination of Lithuanian lakes,2013,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,Lithuania,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Lithuania"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84866864677,2-s2.0-84866864677,10.1016/j.ecolind.2012.09.004,Defining quantitative stream disturbance gradients and the additive role of habitat variation to explain macroinvertebrate taxa richness,2013,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84908504631,2-s2.0-84908504631,10.1016/j.limno.2014.09.002,Do installed stream logjams change benthic community structure?,2014,2010-2015,True,Secondary mention,Applied Ecology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84857925915,2-s2.0-84857925915,10.1007/s00442-011-2147-1,Large-scale manipulation of mayfly recruitment affects population size,2012,2010-2015,True,Primary focus,Ecology/Behavior,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84939971880,2-s2.0-84939971880,10.1007/s10750-015-2189-1,A multimetric index based on benthic macroinvertebrates for assessing the ecological status of streams and rivers in central and southeast highlands of Ethiopia,2015,2010-2015,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84897507815,2-s2.0-84897507815,10.1127/1863-9135/2014/0502,Analyses of benthic macroinvertebrate colonization during the early successional phases of created wetlands in temperate Asia,2014,2010-2015,False,Not target-taxon-focused,Ecology/Behavior,South Korea,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""South Korea"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84874812174,2-s2.0-84874812174,10.1007/s10452-013-9428-1,Reduced drift activity of two benthic invertebrate species is mediated by infochemicals of benthic fish,2013,2010-2015,True,Secondary mention,Ecology/Behavior,Germany,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Germany"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84863395180,2-s2.0-84863395180,10.1007/s10452-012-9388-x,Incorporating invertebrate predators into theory regarding the timing of invertebrate drift,2012,2010-2015,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84891631612,2-s2.0-84891631612,10.1007/s11356-013-1851-2,Assessment of the effects of nickel on benthic macroinvertebrates in the field,2014,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,United Kingdom,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""United Kingdom"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84868382954,2-s2.0-84868382954,10.1016/j.palaeo.2012.09.025,Asthenopodichnium in fossil wood: Different trace makers as indicators of different terrestrial palaeoenvironments,2012,2010-2015,True,Peripheral,Other,New Caledonia,Australasian,gemini-3.1-pro-preview,"{""Country"": ""New Caledonia"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-78650524264,2-s2.0-78650524264,10.1007/s10651-009-0119-y,Addressing among-group variation in covariate effects using multilevel models,2010,2010-2015,True,Peripheral,Other,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84884418278,2-s2.0-84884418278,10.1007/s00027-013-0303-x,Shifts in isotopic signatures of animals with complex life-cycles can complicate conclusions on cross-boundary trophic links,2013,2010-2015,True,Secondary mention,Ecology/Behavior,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84872297397,2-s2.0-84872297397,10.4149/ekol-2012-03-274,"Macroinvertebrate community associated with macrophytes in the Santragachi jheel lake, West Bengal, India",2012,2010-2015,False,Not target-taxon-focused,Ecology/Behavior,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-79961119873,2-s2.0-79961119873,10.1080/3721426.2010.10887129,Habitat and water quality preferences of mayflies and stoneflies from South Australian streams,2010,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,Australia,Australasian,gemini-3.1-pro-preview,"{""Country"": ""Australia"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84858962879,2-s2.0-84858962879,10.1139/F2012-010,Bioassessment of stream ecosystems enduring a decade of simulated degradation: Lessons for the real world,2012,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,Canada,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""Canada"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84909587552,2-s2.0-84909587552,10.1007/s10646-014-1309-4,The effects of the pharmaceutical carbamazepine on life history characteristics of flat-headed mayflies (Heptageniidae) and aquatic resource interactions,2014,2010-2015,True,Primary focus,Applied Ecology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84855505432,2-s2.0-84855505432,10.1590/S1519-566X2011000600008,Leptohyphidae (Insecta: Ephemeroptera) from Northeastern Brazil,2011,2010-2015,True,Primary focus,Taxonomy/Systematics,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84866233517,2-s2.0-84866233517,10.11646/zootaxa.3478.1.3,A new species of Atopophlebia Flowers (Ephemeroptera: Leptophlebiidae) from western Ecuador with ecological and biogeographic notes on the genus,2012,2010-2015,True,Primary focus,Taxonomy/Systematics,Ecuador,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Ecuador"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84950237613,2-s2.0-84950237613,10.14411/eje.2015.074,"Facultative parthenogenesis in the burrowing mayfly, Ephoron eophilum (Ephemeroptera: Polymitarcyidae) with an extremely short alate stage",2015,2010-2015,True,Primary focus,Evolution/Phylogeny,Japan,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Japan"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Evolution/Phylogeny"", ""Taxon_Relevance"": ""Primary focus""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-80051723562,2-s2.0-80051723562,10.1021/es1043744,Accumulation and depuration of polychlorinated biphenyls from field-collected sediment in three freshwater organisms,2011,2010-2015,True,Secondary mention,Physiology,Canada,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""Canada"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84930802175,2-s2.0-84930802175,10.11646/zootaxa.3941.2.8,"A new species of the Choroterpes Eaton, 1881 subgenus Monophyllus Kluge, 2012 and a new record of the subgenus Choroterpes, s.s. (Ephemeroptera: Leptophlebiidae) from southern Western Ghats, India",2015,2010-2015,True,Primary focus,Taxonomy/Systematics,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-78751558976,2-s2.0-78751558976,10.11646/zootaxa.2740.1.5,New species and new records of Miroculis Edmunds (Ephemeroptera: Leptophlebiidae) from Southeastern Brazil,2011,2010-2015,True,Primary focus,Taxonomy/Systematics,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84898765361,2-s2.0-84898765361,10.1080/02705060.2014.910846,Drought effects on the colonization of benthic macroinvertebrate communities in the early successional phases in experimental mesocosm wetlands,2014,2010-2015,True,Secondary mention,Ecology/Behavior,South Korea,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""South Korea"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84883569993,2-s2.0-84883569993,10.7550/rmb.32234,Model of fundamental ecological niche for species of the genus Thraulodes (Ephemeroptera: Leptophlebiidae: Atalophlebiinae),2013,2010-2015,True,Primary focus,Ecology/Behavior,,Neotropical,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-84880173735,2-s2.0-84880173735,10.1111/jai.12193,"Seasonal variation in the diet of juvenile lake sturgeon, Acipenser fulvescens, Rafinesque, 1817, in the Winnipeg River, Manitoba, Canada",2013,2010-2015,True,Secondary mention,Ecology/Behavior,Canada,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""Canada"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
