coding_row_id,query_id,target_taxon,Year,year_band,abstract_available,DOI,Title,focus_H,theme_H,focus_GPT,theme_GPT,focus_GEM,theme_GEM,models_agree_focus,models_agree_theme,models_agree_both,models_agree_gate
351,mosquitoes,Culicidae,2015,2010-2015,True,10.4103/0971-5916.176631,"Spatial distribution & physicochemical characterization of the breeding habitats of Aedes aegypti in & around Kolkata, West Bengal, India",Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
352,mosquitoes,Culicidae,2015,2010-2015,True,10.12988/ams.2015.58553,Stochastic modeling of Aedes aegypti (Diptera: Culicidae) growing dynamics,Primary focus,Ecology/Behavior,Primary focus,Other,Primary focus,Ecology/Behavior,True,False,False,True
353,mosquitoes,Culicidae,2015,2010-2015,True,10.1080/09583157.2015.1066310,Suppression of α-glucosidase gene by RNA interference can increase resistance of Culex quinquefasciatus to Bacillus sphaericus binary toxin,Primary focus,Applied Ecology,Primary focus,Applied Ecology,Primary focus,Physiology,True,False,False,True
354,mosquitoes,Culicidae,2015,2010-2015,True,10.1186/s13073-015-0133-7,Transcriptional profiling defines dynamics of parasite tissue sequestration during malaria infection,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
355,mosquitoes,Culicidae,2015,2010-2015,True,10.1089/vbz.2015.1820,Winter activity and aboveground hybridization between the two biotypes of the west nile virus vector culex pipiens,Primary focus,Taxonomy/Systematics,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
356,mosquitoes,Culicidae,2016,2016-2019,True,10.1371/journal.pntd.0005052,A Historic Report of Zika in Mozambique: Implications for Assessing Current Risk,Secondary mention,Other,Primary focus,Applied Ecology,Not target-taxon-focused,Other,False,False,False,False
357,mosquitoes,Culicidae,2016,2016-2019,True,10.1186/s13071-016-1853-2,Aedes albopictus and Aedes japonicus - two invasive mosquito species with different temperature niches in Europe,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
358,mosquitoes,Culicidae,2016,2016-2019,True,10.1016/j.indcrop.2016.04.076,Composition and bioactivity of Pluchea carolinensis (Jack.) G. essential oil from Martinique,Not target-taxon-focused,Other,Primary focus,Applied Ecology,Secondary mention,Applied Ecology,False,True,False,True
359,mosquitoes,Culicidae,2016,2016-2019,True,10.1016/j.chemosphere.2016.03.054,"DDT concentration in fish from the Tapajós River in the Amazon region, Brazil",Not target-taxon-focused,Other,Not target-taxon-focused,Biomonitoring/Water Quality,Not target-taxon-focused,Other,True,False,False,True
360,mosquitoes,Culicidae,2016,2016-2019,True,10.1093/jme/tjw091,"Detection of plasmodium falciparum infection in anopheles squamosus (diptera: Culicidae) in an area targeted for malaria elimination, Southern Zambia",Primary focus,Applied Ecology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
361,mosquitoes,Culicidae,2016,2016-2019,True,10.1111/1744-7917.12218,First report of L1014F kdr mutation in Culex quinquefasciatus in Mexico,Primary focus,Physiology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
362,mosquitoes,Culicidae,2016,2016-2019,True,10.1515/dzph-2016-0074,From mosquitoes and men: The basis of animal and human rights,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
363,mosquitoes,Culicidae,2016,2016-2019,True,10.1108/HE-03-2014-0036,From recipients to partners: children in malaria education in Uganda,Not target-taxon-focused,Other,Primary focus,Applied Ecology,Not target-taxon-focused,Other,False,False,False,False
364,mosquitoes,Culicidae,2016,2016-2019,True,10.4269/ajtmh.15-0847,"Individual- and household-level risk factors associated with Malaria in Mutasa District, Zimbabwe: A serial cross-sectional study",Secondary mention,Ecology/Behavior,Primary focus,Applied Ecology,Not target-taxon-focused,Other,False,False,False,False
365,mosquitoes,Culicidae,2016,2016-2019,True,10.1093/jme/tjw083,MiR-932 Regulates Pyrethroid Resistance in Culex pipiens pallens (Diptera: Culicidae),Primary focus,Physiology,Primary focus,Physiology,Primary focus,Physiology,True,True,True,True
366,mosquitoes,Culicidae,2016,2016-2019,True,10.5958/0974-360X.2016.00241.9,"Mosquito, malaria and medicines – A review",Primary focus,Applied Ecology,Primary focus,Other,Secondary mention,Other,False,True,False,True
367,mosquitoes,Culicidae,2016,2016-2019,True,10.21315/tlsr2016.27.3.16,"Oviposition habitat selection of dengue vectors, Aedes aegypti and Aedes albopictus in response to fish predator",Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Not target-taxon-focused,Other,False,False,False,False
368,mosquitoes,Culicidae,2016,2016-2019,True,10.1093/trstmh/trw015,Profile distribution of juvenile Aedes species in an urban area of Malaysia,Primary focus,Ecology/Behavior,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
369,mosquitoes,Culicidae,2016,2016-2019,True,10.7589/2015-05-116,"Serologic evidence of Flavivirus infections in peridomestic rodents in merida, Mexico",Not target-taxon-focused,Other,Not target-taxon-focused,Biomonitoring/Water Quality,Not target-taxon-focused,Other,True,False,False,True
370,mosquitoes,Culicidae,2016,2016-2019,True,10.1111/cmi.12535,The Plasmodium falciparum blood stages acquire factor H family proteins to evade destruction by human complement,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
371,mosquitoes,Culicidae,2016,2016-2019,True,10.15698/mic2016.05.502,Translational repression in Malaria sporozoites,Not target-taxon-focused,Other,Not target-taxon-focused,Physiology,Not target-taxon-focused,Other,True,False,False,True
372,mosquitoes,Culicidae,2016,2016-2019,True,10.1007/s10409-015-0458-x,Why a mosquito leg possesses superior load-bearing capacity on water: Experimentals,Primary focus,Ecology/Behavior,Primary focus,Physiology,Primary focus,Physiology,True,True,True,True
373,mosquitoes,Culicidae,2016,2016-2019,True,10.1017/S0950268816000297,Will integrated surveillance systems for vectors and vector-borne diseases be the future of controlling vector-borne diseases? A practical example from China,Primary focus,Applied Ecology,Primary focus,Applied Ecology,Not target-taxon-focused,Applied Ecology,False,True,False,False
374,mosquitoes,Culicidae,2017,2016-2019,True,10.1016/j.jtbi.2017.02.005,Analysis of a vector-bias effect in the spread of malaria between two different incidence areas,Primary focus,Applied Ecology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
375,mosquitoes,Culicidae,2017,2016-2019,True,10.1002/arch.21428,Carbonic anhydrase II confers resistance to deltamethrin in Culex pipiens pallens,Primary focus,Physiology,Primary focus,Physiology,Primary focus,Physiology,True,True,True,True
376,mosquitoes,Culicidae,2017,2016-2019,True,10.1016/j.actatropica.2017.04.003,"Culex (Culiciomyia) sasai (Diptera: Culicidae), senior synonym of Cx. spiculothorax and a new country record for Bhutan",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
377,mosquitoes,Culicidae,2017,2016-2019,True,10.1016/j.jtbi.2016.12.014,Data informed analysis of 2014 dengue fever outbreak in Guangzhou: Impact of multiple environmental factors and vector control,Primary focus,Applied Ecology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
378,mosquitoes,Culicidae,2017,2016-2019,True,10.1016/j.meegid.2017.11.011,Genetic structure and phenotypic variation of Anopheles darlingi in northwest Colombia,Primary focus,Taxonomy/Systematics,Primary focus,Ecology/Behavior,Primary focus,Evolution/Phylogeny,True,False,False,True
379,mosquitoes,Culicidae,2017,2016-2019,True,10.1016/j.parepi.2017.04.003,High entomological inoculation rate of malaria vectors in area of high coverage of interventions in southwest Ethiopia: Implication for residual malaria transmission,Secondary mention,Ecology/Behavior,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
380,mosquitoes,Culicidae,2017,2016-2019,True,10.1038/emi.2017.42,Humoral cross-reactivity between Zika and dengue viruses: Implications for protection and pathology,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
381,mosquitoes,Culicidae,2017,2016-2019,True,10.21660/2017.40.86187,"Insecticide susceptibility of aedes Aegypti larvae to Bacillus thuringiensis israelensis and juvenile Hormone in dengue epidemic areas of Samutsongkhram, Thailand",Primary focus,Applied Ecology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
382,mosquitoes,Culicidae,2017,2016-2019,True,10.1016/j.ehb.2016.10.011,"Malaria ecology, child mortality & fertility",Not target-taxon-focused,Other,Not target-taxon-focused,Ecology/Behavior,Not target-taxon-focused,Other,True,False,False,True
383,mosquitoes,Culicidae,2017,2016-2019,True,10.12834/VetIt.114.933.4764.2,Mosquito species involved in the circulation of West Nile and Usutu viruses in Italy,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Applied Ecology,True,False,False,True
384,mosquitoes,Culicidae,2017,2016-2019,True,10.1093/molbev/msw270,Possible roles of newmutations shared by Asian and American zika viruses,Not target-taxon-focused,Other,Primary focus,Evolution/Phylogeny,Not target-taxon-focused,Evolution/Phylogeny,False,True,False,False
385,mosquitoes,Culicidae,2018,2016-2019,True,10.1371/journal.pntd.0006828,Comparative transcriptome analysis and RNA interference reveal CYP6A8 and SNPs related to pyrethroid resistance in Aedes albopictus,Not target-taxon-focused,Other,Primary focus,Applied Ecology,Primary focus,Physiology,True,False,False,True
386,mosquitoes,Culicidae,2018,2016-2019,True,10.1371/journal.pntd.0006671,Direct nucleic acid analysis of mosquitoes for high fidelity species identification and detection of Wolbachia using a cellphone,Primary focus,Taxonomy/Systematics,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
387,mosquitoes,Culicidae,2018,2016-2019,True,10.1186/s13071-018-3097-9,Environmental suitability for lymphatic filariasis in Nigeria 01 Mathematical Sciences 0104 Statistics,Not target-taxon-focused,Other,Primary focus,Applied Ecology,Not target-taxon-focused,Other,False,False,False,False
388,mosquitoes,Culicidae,2018,2016-2019,True,10.1371/journal.pone.0190637,"Epidemiological, clinical and climatic characteristics of dengue fever in Kaohsiung City, Taiwan with implication for prevention and control",Secondary mention,Applied Ecology,Not target-taxon-focused,Applied Ecology,Not target-taxon-focused,Other,True,False,False,True
389,mosquitoes,Culicidae,2018,2016-2019,True,10.1186/s13071-018-2844-2,"Geographical information system (GIS) modeling territory receptivity to strengthen entomological surveillance: Anopheles (Nyssorhynchus) case study in Rio de Janeiro State, Brazil",Not target-taxon-focused,Applied Ecology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
390,mosquitoes,Culicidae,2018,2016-2019,True,10.1093/jee/toy276,Insecticidal Activity of Local Plants Essential Oils Against Laboratory and Field Strains of Anopheles gambiae s. L. (Diptera: Culicidae) from Burkina Faso,Primary focus,Applied Ecology,Primary focus,Applied Ecology,Primary focus,Applied Ecology,True,True,True,True
391,mosquitoes,Culicidae,2018,2016-2019,True,10.1186/s12889-018-6123-0,"Malaria knowledge, preventive actions, and treatment-seeking behavior among ethnic minorities in Ratanakiri Province, Cambodia: A community-based cross-sectional survey",Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
392,mosquitoes,Culicidae,2018,2016-2019,True,10.1111/tmi.13083,Naturally acquired IgG antibodies to thrombospondin-related anonymous protein of plasmodium vivax (PvTRAP) in Thailand predominantly elicit immunological cross-reactivity,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
393,mosquitoes,Culicidae,2018,2016-2019,True,10.1016/j.colsurfa.2018.02.070,Octyl p-methoxycinnamate loaded microemulsion based on Ocimum basilicum essential oil. Characterization and analytical studies for potential cosmetic applications,Not target-taxon-focused,Other,Secondary mention,Applied Ecology,Not target-taxon-focused,Other,False,False,False,False
394,mosquitoes,Culicidae,2018,2016-2019,True,10.1111/cmi.12817,Plasmodium yoelii S4/CelTOS is important for sporozoite gliding motility and cell traversal,Not target-taxon-focused,Other,Primary focus,Physiology,Secondary mention,Other,False,False,False,True
395,mosquitoes,Culicidae,2018,2016-2019,True,10.1038/s41426-018-0194-y,Potential of Aedes albopictus as a bridge vector for enzootic pathogens at the urban-forest interface in Brazil,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
396,mosquitoes,Culicidae,2018,2016-2019,True,10.1016/j.physa.2018.03.024,Self-affinity and self-organized criticality applied to the relationship between the economic arrangements and the dengue fever spread in Bahia,Not target-taxon-focused,Other,Primary focus,Applied Ecology,Not target-taxon-focused,Other,False,False,False,False
397,mosquitoes,Culicidae,2018,2016-2019,True,10.1126/science.aap7847,Uncovering the essential genes of the human malaria parasite Plasmodium falciparum by saturation mutagenesis,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
398,mosquitoes,Culicidae,2018,2016-2019,True,10.1098/rsbl.2018.0479,Up and away: Ontogenic transference as a pathway for aerial dispersal of microplastics,Not target-taxon-focused,Other,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
399,mosquitoes,Culicidae,2018,2016-2019,True,10.1007/s00115-018-0616-z,Winners of globalization: dengue viruses and Japanese encephalitis virus—Diseases in neurology,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
400,mosquitoes,Culicidae,2018,2016-2019,True,10.1016/j.micinf.2018.01.007,Zika virus in Thailand,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
401,mosquitoes,Culicidae,2019,2016-2019,True,10.1016/j.actatropica.2019.105131,A patent perspective on chikungunya,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
402,mosquitoes,Culicidae,2019,2016-2019,True,10.1038/s41541-019-0120-x,AgBR1 antibodies delay lethal Aedes aegypti-borne West Nile virus infection in mice,Not target-taxon-focused,Other,Primary focus,Applied Ecology,Primary focus,Other,True,False,False,True
