coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
429,Culicidae,2020,2020-2025,True,10.1007/s00239-020-09941-5,"Exploring Evolutionary Constraints in the Proteomes of Zika, Dengue, and Other Flaviviruses to Find Fitness-Critical Sites","Dengue virus (DENV) challenges vaccine design due to antibody-dependent enhancement (ADE) and evidence suggests that Zika virus (ZIKV) experiences ADE with DENV and West Nile virus (WNV) antibodies. Thus, multiple flaviviruses must be considered when developing novel therapies against ZIKV. We analyzed 42 flavivirus polyproteins in their evolutionary context to identify motifs conserved in sequence with low real-time and evolutionary conformational flexibility, thought to be fitness-critical si…",Not target-taxon-focused,Primary focus,Other,Evolution/Phylogeny,drop,keep,Not target-taxon-focused → Primary focus,Other → Evolution/Phylogeny,drop → keep,
431,Culicidae,2020,2020-2025,True,10.3389/fpubh.2020.00002,"Key Findings and Comparisons From Analogous Case-Cluster Studies for Dengue Virus Infection Conducted in Machala, Ecuador, and Kamphaeng Phet, Thailand","Dengue viruses (DENV) pose a significant and increasing threat to human health across broad regions of the globe. Currently, prevention, control, and treatment strategies are limited. Promising interventions are on the horizon, including multiple vaccine candidates under development and a renewed and innovative focus on controlling the vector, Aedes aegypti . However, significant gaps persist in our understanding of the similarities and differences in DENV epidemiology across regions of potenti…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
432,Culicidae,2020,2020-2025,True,10.3390/ijerph17010002,"Neglected urban villages in current vector surveillance system: Evidences in Guangzhou, China",": Numerous urban villages (UVs) with substandard living conditions that cause people to live there with vulnerability to health impacts, including vector-borne diseases such as dengue fever (DF), are major environmental and public health concerns in highly urbanized regions, especially in developing countries. It is necessary to explore the relationship between UVs and vector for effectively dealing with these problems. In this study, land-use types, including UVs, normal construction land (NCL…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
434,Culicidae,2020,2020-2025,True,10.4103/0972-9062.308806,Occurrence of major and potential malaria vector immature stages in different breeding habitats and associated biotic and abiotic characters in the district of Trincomalee Sri Lanka,"This study represents the first systematic update of water quality parameters, macro-invertebrate communities associated with Anopheles mosquito oviposition sites in the District of Trincomalee, Sri Lanka. Rainfall intensity and wind speed are critical meteorological factors for the distribution and abundance of malaria vectors. Knowledge generated on the ecology of Anopheles mosquitoes will help to eliminate malaria vectors in the country.",Primary focus,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
435,Culicidae,2020,2020-2025,True,10.1098/rspb.2020.0119,Potential for Zika virus transmission by mosquitoes in temperate climates,"Mosquito-borne Zika virus (ZIKV) transmission has almost exclusively been detected in the tropics despite the distributions of its primary vectors extending farther into temperate regions. Therefore, it is unknown whether ZIKV's range has reached a temperature-dependent limit, or if it can spread into temperate climates. Using field-collected mosquitoes for biological relevance, we found that two common temperate mosquito species, Aedes albopictus and Ochlerotatus detritus , were competent for…",Primary focus,Primary focus,Applied Ecology,Ecology/Behavior,keep,keep,Primary focus → Primary focus,Applied Ecology → Ecology/Behavior,keep → keep,
438,Culicidae,2020,2020-2025,True,10.2903/j.efsa.2020.6093,"Rift valley fever: Risk of persistence, spread and impact in Mayotte (France)","Rift Valley fever (RVF) is a vector-borne disease transmitted by different mosquito species, especially Aedes and Culex genus, to animals and humans. In November 2018, RVF re-emerged in Mayotte (France) after 11 years. Up to the end of October 2019, 126 outbreaks in animals and 143 human cases were reported. RVF mortality was 0.01%, and the number of abortions reported in polymerase chain reaction (PCR)-positive ruminants was fivefold greater than the previous 7 years. Milk loss production in 2…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
439,Culicidae,2020,2020-2025,True,10.1038/s41598-020-60870-1,Silent circulation of dengue virus in Aedes albopictus (Diptera: Culicidae) resulting from natural vertical transmission,"Vertical transmission in Aedes aegypti and Aedes albopictus is considered a maintenance mechanism for dengue virus (DENV) during unfavorable conditions and may be implicated in dengue outbreaks. Since DENV infection dynamics vary among wild-type viruses and vector populations, vertical transmission rates can also vary between regions. However, even though S��o Paulo is the most populous city in the Americas and has experienced major dengue epidemics, natural vertical transmission had never been…",Primary focus,Primary focus,Physiology,Ecology/Behavior,keep,keep,Primary focus → Primary focus,Physiology → Ecology/Behavior,keep → keep,
443,Culicidae,2021,2020-2025,True,10.1590/0037-8682-0223-2021,"Autoregressive spatial modeling of possible cases of dengue, chikungunya, and zika in the capital of northeastern brazil","The distribution of dengue, chikungunya, and Zika cases showed a significant spatial pattern, in which the high-risk areas for the three diseases were explained by the variable ""garbage accumulated in the surrounding environment,"" demonstrating the need for an intersectoral approach for vector control and prevention that goes beyond health actions.",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
449,Culicidae,2021,2020-2025,True,10.2987/20-6959,"Effects of plant substrate, insecticide, and blood meal status on the efficacy of barrier treatments against aedes albopictus","The effects of 3 plant species (Cornus florida [dogwood], rhododendron X 'Chionoides' [rhododendron], and Ilex opaca [American holly]), 4 insecticide treatments (Demand�� CS [lambda-cyhalothrin] at 6.25 ml[AI]/liter; Talstar�� Professional [bifenthrin] at 7.81 ml[AI]/liter, and Suspend�� Polyzone�� [deltamethrin] at 11.72 ml[AI]/liter, and water), and 2 physiological states (blood-fed and unfed) were evaluated for knockdown (1 h) and mortality (24 h) against female Aedes albopictus over an 8-wk…",Primary focus,Primary focus,Physiology,Applied Ecology,keep,keep,Primary focus → Primary focus,Physiology → Applied Ecology,keep → keep,
450,Culicidae,2021,2020-2025,True,10.1093/cid/ciab197,Evaluating the Diagnostic Test Accuracy of Molecular Xenomonitoring Methods for Characterizing Community Burden of Lymphatic Filariasis,MX shows clear potential as tool for detecting communities where LF is present and as a predictor of human mf prevalence.,Not target-taxon-focused,Not target-taxon-focused,Other,Biomonitoring/Water Quality,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Other → Biomonitoring/Water Quality,drop → drop,
451,Culicidae,2021,2020-2025,True,10.1186/s12936-021-03677-3,Fitness characteristics of the malaria vector Anopheles funestus during an attempted laboratory colonization,"This study indicates that poor larval survival, mating success, low fecundity and shorter survival under laboratory conditions all contribute to difficulties in colonizing of An. funestus. Future studies should focus on enhancing these aspects of An. funestus fitness in the laboratory, with the biggest barrier likely to be poor mating.",Primary focus,Primary focus,Ecology/Behavior,Physiology,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Physiology,keep → keep,
452,Culicidae,2021,2020-2025,True,10.1016/j.jviromet.2021.114119,"Generation and characterization of luciferase-secreting, single-round infectious DENV-2 reporter for functional antibody assays","Flavivirus reporters provide a robust tool for viral pathogenesis studies, anti- viral drug screening, disease diagnosis and functional antibody assays. In this study, we generated a luciferase-secreting, single-round reporter virus by replacing the capsid coding region in a DENV-2 genome with the secretory form of Lucia luciferase gene to produce infectious viral particles in a stable capsid-expressing mosquito cell line. Replication of the reporter virus in trans-complementing mosquito cells…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
