query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
mosquitoes,Culicidae,eid::2-s2.0-84897592913,2014,2010-2015,True,Ethical issues in field trials of genetically modified disease-resistant mosquitoes,10.1111/dewb.12011,"Mosquito‐borne diseases take a tremendous toll on human populations, especially in developing nations. In the last decade, scientists have developed mosquitoes that have been genetically modified to prevent transmission of mosquito‐borne diseases, and field trials have been conducted. Some mosquitoes have been rendered infertile, some have been equipped with a vaccine they transmit to humans, and some have been designed to resist diseases. This article focuses on ethical issues raised by field…",substantive_theme,Primary focus,Primary focus,True,Ethics,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84893177881,2014,2010-2015,True,"Ownership and use of long-lasting insecticidal nets for malaria prevention in Butajira area, south-central Ethiopia: Complex samples data analysis",10.1186/1471-2458-14-99,"BackgroundDespite the encroaching of endemic malaria to highland-fringe areas above 2000 meters above sea level in Ethiopia, there is limited information on ownership and use of mosquito nets for malaria prevention. Thus, this study was designed to assess long-lasting insecticidal nets (LLIN) possession and use for malaria prevention in highland-fringe of south-central Ethiopia.MethodsA multi-stage sampling technique was employed to obtain household data from randomly selected households using…",substantive_relevance,Primary focus,Peripheral,False,Applied Ecology,Applied Ecology,True
mosquitoes,Culicidae,eid::2-s2.0-84896728605,2014,2010-2015,True,Pyrethroid deltamethrin-induced developmental neurodegenerative cerebral injury and ameliorating effect of dietary glycoside naringin in male wistar rats,10.1016/j.biomag.2013.11.001,"Deltamethrin (DEL) is a type II α - cyano group containing synthetic pyrethroid insecticide that is used extensively for controlling flies, mosquitoes, insects, pests worldwide. DEL exposure leads to pathophysiology of a broad spectrum of cerebrovascular & neurodegenerative disorders like Parkinson's, Lou Gehrig's disease, Alzheimer's disease, developmental deficits, birth defects, and learning disabilities. In these studies, we have demonstrated that the deltamethrin-induced neurotoxicity and…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Physiology,False
mosquitoes,Culicidae,eid::2-s2.0-84922580907,2014,2010-2015,True,The 2012 Madeira Dengue Outbreak: Epidemiological Determinants and Future Epidemic Potential,10.1371/journal.pntd.0003083,"Dengue, a vector-borne viral disease of increasing global importance, is classically associated with tropical and sub-tropical regions around the world. Urbanisation, globalisation and climate trends, however, are facilitating the geographic spread of its mosquito vectors, thereby increasing the risk of the virus establishing itself in previously unaffected areas and causing large-scale epidemics. On 3 October 2012, two autochthonous dengue infections were reported within the Autonomous Region…",adjacent_relevance,Peripheral,Secondary mention,False,Ecology/Behavior,Applied Ecology,False
mosquitoes,Culicidae,eid::2-s2.0-84989170576,2014,2010-2015,True,"The colonization of pyrethroid resistant strain from wild Anopheles sinensis, the major Asian malaria vector",10.1186/s13071-014-0582-7,"Anopheles sinensis is one of the most important malaria vectors in Asian countries. The rapid spread of insecticide resistance has become a major obstacle for insecticide-based strategies for vector control. Therefore, it is necessary to prepare an insecticide-resistant strain of An. sinensis to further understand the insecticide resistance mechanisms in this species to facilitate genetic approaches to targeting the insecticide-resistant population of this important malaria vector. An. sinensis…",substantive_theme,Primary focus,Primary focus,True,Applied Ecology,Physiology,False
mosquitoes,Culicidae,eid::2-s2.0-84922440536,2014,2010-2015,True,The potential impact of adding ivermectin to a mass treatment intervention to reduce malaria transmission: A modelling study,10.1093/infdis/jiu351,Including IVM in mass treatment strategies could be a useful adjunct to reduce and interrupt malaria transmission.,adjacent_relevance,Peripheral,Not target-taxon-focused,False,Applied Ecology,Applied Ecology,True
mosquitoes,Culicidae,eid::2-s2.0-84928880399,2015,2010-2015,True,Endogenous siRNAs and piRNAs derived from transposable elements and genes in the malaria vector mosquito Anopheles gambiae,10.1186/s12864-015-1436-1,"We identified a large and diverse set of the endogenously derived siRNAs and piRNAs that share common and distinct aspects of small RNA expression across insect species, and inferred their impact on TE and gene activity in An. gambiae. The TE-specific small RNAs produced by both the siRNA and piRNA pathways represent an important aspect of genome stability and genetic variation, which might have a strong impact on the evolution of the genome and vector competence in the malaria mosquitoes.",substantive_theme,Primary focus,Primary focus,True,Physiology,Evolution/Phylogeny,False
mosquitoes,Culicidae,eid::2-s2.0-84925337204,2015,2010-2015,True,Molecular epidemiology of dengue viruses co-circulating in upper Myanmar in 2006,10.2149/tmh.2014-27,"To understand the molecular epidemiology of circulating dengue viruses (DENV) in Upper Myanmar, DENV isolation was attempted by inoculating the sera of a panel of 110 serum samples onto a C6/36 mosquito cell line. The samples were collected from dengue (DEN) patients admitted at Mandalay Children's Hospital in 2006. Infected culture fluids were subjected to a RT-PCR to detect the DENV genome. Three DENV strains were isolated. This was the first DENV isolation performed either in Mandalay or in…",substantive_relevance,Primary focus,Peripheral,False,Evolution/Phylogeny,Evolution/Phylogeny,True
mosquitoes,Culicidae,eid::2-s2.0-84950997226,2015,2010-2015,True,Recent advances in recombinant protein-based malaria vaccines,10.1016/j.vaccine.2015.09.093,"Plasmodium parasites are the causative agent of human malaria, and the development of a highly effective vaccine against infection, disease and transmission remains a key priority. It is widely established that multiple stages of the parasite's complex lifecycle within the human host and mosquito vector are susceptible to vaccine-induced antibodies. The mainstay approach to antibody induction by subunit vaccination has been the delivery of protein antigen formulated in adjuvant. Extensive effor…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-84958967164,2015,2010-2015,True,Stochastic modeling of Aedes aegypti (Diptera: Culicidae) growing dynamics,10.12988/ams.2015.58553,"The paper deals with a continuous stochastic model as a non-homogeneous bivariate process of birth-death, from which partial differential equations are deduced using the probability generating function (p.g.f.), the cumulant generating function (c.g.f.), and a differential equations system to the initial stages; average, variance and covariance are presented. Finally, a two-adjustments simulation system is shown.",substantive_relevance,Primary focus,Not target-taxon-focused,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-84944059456,2015,2010-2015,True,Suppression of α-glucosidase gene by RNA interference can increase resistance of Culex quinquefasciatus to Bacillus sphaericus binary toxin,10.1080/09583157.2015.1066310,"Bacillus sphaericus binary toxin displays a specific toxicity towards Culex spp. larvae. Resistance of Culex quinquefasciatus to B. sphaericus is associated with the reduction or absence of 66-kDa α-glucosidase, a binary toxin receptor, in larval midgut microvilli. In this study, long double-stranded RNA (dsRNA) targeting the α-glucosidase gene was used to suppress the expression of α-glucosidase in Cx. quinquefasciatus larvae and the consequences of the suppression was investigated. Three sets…",substantive_both,Primary focus,Not target-taxon-focused,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84924341235,2015,2010-2015,True,Transcriptional profiling defines dynamics of parasite tissue sequestration during malaria infection,10.1186/s13073-015-0133-7,"Background During intra-erythrocytic development, late asexually replicating Plasmodium falciparum parasites sequester from peripheral circulation. This facilitates chronic infection and is linked to severe disease and organ-specific pathology including cerebral and placental malaria. Immature gametocytes - sexual stage precursor cells - likewise disappear from circulation. Recent work has demonstrated that these sexual stage parasites are located in the hematopoietic system of the bone marrow…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-85008689754,2016,2016-2019,True,A Historic Report of Zika in Mozambique: Implications for Assessing Current Risk,10.1371/journal.pntd.0005052,"Zika virus (ZIKV) is an arthropod-borne flavivirus transmitted to humans by the bite of the Aedes mosquito. The virus was first isolated in 1947 from a rhesus monkey in the Zika forest in Uganda [1]. For more than half a century, the virus was confined to Africa and Asia, and only 14 human cases of Zika had been documented [2]. This changed in 2007 when an outbreak was reported on Yap Island in Micronesia [3, 4], followed by a large epidemic in French Polynesia in 2013 [5, 6]. More recently, ZI…",substantive_both,Primary focus,Peripheral,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84970016473,2016,2016-2019,True,Composition and bioactivity of Pluchea carolinensis (Jack.) G. essential oil from Martinique,10.1016/j.indcrop.2016.04.076,Pluchea carolinensis (Jacq.) G. Don (Asteraceae) is a plant species still widely used in the popular medicine of Caribbean region. The present work describes the chemical composition of essential oil of P. carolinensis leaves and flowers from Martinique Island and first exploration of its antimicrobial and insecticide activities. The chemical analysis using GC/FID and GC–MS of essential oils of P. carolinensis flowers and leaves led to the identification of 44 constituents representing 64.6–84.…,adjacent_relevance,Primary focus,Secondary mention,False,Applied Ecology,Applied Ecology,True
