query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
mosquitoes,Culicidae,eid::2-s2.0-84925337204,2015,2010-2015,True,Molecular epidemiology of dengue viruses co-circulating in upper Myanmar in 2006,10.2149/tmh.2014-27,"To understand the molecular epidemiology of circulating dengue viruses (DENV) in Upper Myanmar, DENV isolation was attempted by inoculating the sera of a panel of 110 serum samples onto a C6/36 mosquito cell line. The samples were collected from dengue (DEN) patients admitted at Mandalay Children's Hospital in 2006. Infected culture fluids were subjected to a RT-PCR to detect the DENV genome. Three DENV strains were isolated. This was the first DENV isolation performed either in Mandalay or in…",substantive_relevance,Primary focus,Not target-taxon-focused,False,Evolution/Phylogeny,Evolution/Phylogeny,True
mosquitoes,Culicidae,eid::2-s2.0-84958967164,2015,2010-2015,True,Stochastic modeling of Aedes aegypti (Diptera: Culicidae) growing dynamics,10.12988/ams.2015.58553,"The paper deals with a continuous stochastic model as a non-homogeneous bivariate process of birth-death, from which partial differential equations are deduced using the probability generating function (p.g.f.), the cumulant generating function (c.g.f.), and a differential equations system to the initial stages; average, variance and covariance are presented. Finally, a two-adjustments simulation system is shown.",substantive_theme,Primary focus,Primary focus,True,Other,Ecology/Behavior,False
mosquitoes,Culicidae,eid::2-s2.0-84944059456,2015,2010-2015,True,Suppression of α-glucosidase gene by RNA interference can increase resistance of Culex quinquefasciatus to Bacillus sphaericus binary toxin,10.1080/09583157.2015.1066310,"Bacillus sphaericus binary toxin displays a specific toxicity towards Culex spp. larvae. Resistance of Culex quinquefasciatus to B. sphaericus is associated with the reduction or absence of 66-kDa α-glucosidase, a binary toxin receptor, in larval midgut microvilli. In this study, long double-stranded RNA (dsRNA) targeting the α-glucosidase gene was used to suppress the expression of α-glucosidase in Cx. quinquefasciatus larvae and the consequences of the suppression was investigated. Three sets…",substantive_theme,Primary focus,Primary focus,True,Applied Ecology,Physiology,False
mosquitoes,Culicidae,eid::2-s2.0-85008689754,2016,2016-2019,True,A Historic Report of Zika in Mozambique: Implications for Assessing Current Risk,10.1371/journal.pntd.0005052,"Zika virus (ZIKV) is an arthropod-borne flavivirus transmitted to humans by the bite of the Aedes mosquito. The virus was first isolated in 1947 from a rhesus monkey in the Zika forest in Uganda [1]. For more than half a century, the virus was confined to Africa and Asia, and only 14 human cases of Zika had been documented [2]. This changed in 2007 when an outbreak was reported on Yap Island in Micronesia [3, 4], followed by a large epidemic in French Polynesia in 2013 [5, 6]. More recently, ZI…",substantive_both,Primary focus,Not target-taxon-focused,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84970016473,2016,2016-2019,True,Composition and bioactivity of Pluchea carolinensis (Jack.) G. essential oil from Martinique,10.1016/j.indcrop.2016.04.076,Pluchea carolinensis (Jacq.) G. Don (Asteraceae) is a plant species still widely used in the popular medicine of Caribbean region. The present work describes the chemical composition of essential oil of P. carolinensis leaves and flowers from Martinique Island and first exploration of its antimicrobial and insecticide activities. The chemical analysis using GC/FID and GC–MS of essential oils of P. carolinensis flowers and leaves led to the identification of 44 constituents representing 64.6–84.…,adjacent_relevance,Primary focus,Secondary mention,False,Applied Ecology,Applied Ecology,True
mosquitoes,Culicidae,eid::2-s2.0-85010077565,2016,2016-2019,True,"DDT concentration in fish from the Tapajós River in the Amazon region, Brazil",10.1016/j.chemosphere.2016.03.054,"DDT and metabolites were measured in six species of fish collected from the Tapajós River in the village of Barreiras, near the town of Itaituba in the Brazilian Amazon region. The selected fish were the most consumed and economically important to the local people. DDT was used frequently in this region for malaria control. Fish samples were analyzed after extraction by microwave-assisted extraction in hexane/acetone (8:2, v/v) by gas chromatography with electron capture detector. Residues of o…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84955138149,2016,2016-2019,True,From recipients to partners: children in malaria education in Uganda,10.1108/HE-03-2014-0036,"<jats:sec><jats:title content-type=""abstract-heading"">Purpose</jats:title><jats:p>– Health education that integrates community participation is essential for malaria control. However, children’s participation is not generally as active as that of adults, thus turning children into recipients, as opposed to partners in malaria control. The purpose of this paper is to develop a better understanding of how children can transform from mere recipients to active partners in malaria control efforts, b…",substantive_both,Primary focus,Not target-taxon-focused,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84977644585,2016,2016-2019,True,"Individual- and household-level risk factors associated with Malaria in Mutasa District, Zimbabwe: A serial cross-sectional study",10.4269/ajtmh.15-0847,"<jats:p>Malaria constitutes a major public health problem in Zimbabwe, particularly in the north and east bordering Zambia and Mozambique. In Manicaland Province in eastern Zimbabwe, malaria transmission is seasonal and unstable. Over the past decade, Manicaland Province has reported increased malaria transmission due to limited funding, drug resistance and insecticide resistance. The aim of this study was to identify risk factors at the individual and household levels to better understand the…",substantive_both,Primary focus,Not target-taxon-focused,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-85033564346,2016,2016-2019,True,"Mosquito, malaria and medicines – A review",10.5958/0974-360X.2016.00241.9,Malaria is one of the important mosquito-borne parasitic infectious diseases in the world. It is caused by protozoa of the genus Plasmodium. It is an emerging communicable disease in both tropical and non tropical countries. More than million malarial deaths are reported every year especially among children. The emerging resistance to current therapy by P. falciparum has created an alarming need for the design and development of safe and effective drugs with good pharmacokinetic parameters. Thi…,adjacent_relevance,Primary focus,Secondary mention,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-84995579375,2016,2016-2019,True,"Oviposition habitat selection of dengue vectors, Aedes aegypti and Aedes albopictus in response to fish predator",10.21315/tlsr2016.27.3.16,"<jats:p>To understand the effects of fish predator’s kairomones on Aedes mosquitoes’ oviposition, we established an experiment using gravid Aedes females. Kairomones concentrations were established using Hampala macrolepidota. One individual fish was placed inside containers with varying water levels (1 L, 5 L, and 10 L of water). The fish were kept in the containers for 24 hours and were removed immediately at the start of each trial in order to have the kairomones remnants. Twenty gravid adul…",substantive_both,Primary focus,Not target-taxon-focused,False,Ecology/Behavior,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84954072117,2016,2016-2019,True,"Serologic evidence of Flavivirus infections in peridomestic rodents in merida, Mexico",10.7589/2015-05-116,"We conducted surveillance for flavivirus infection in peridomestic rodents in Merida, Mexico in 2011-12. We captured 161 rodents inside private residences, using Sherman traps, including 86 house mice (Mus musculus) and 75 black rats (Rattus rattus). Serum from each animal was assayed by plaque reduction neutralization test (PRNT) using two vertebrate-specific flaviviruses (Apoi and Modoc viruses) and five mosquito-borne flaviviruses (dengue 2, dengue 4, St. Louis encephalitis virus, West Nile,…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Other,False
mosquitoes,Culicidae,eid::2-s2.0-85055805462,2016,2016-2019,True,Translational repression in Malaria sporozoites,10.15698/mic2016.05.502,"Malaria is a mosquito-borne infectious disease of humans and other animals. It is caused by the parasitic protozoan, <i>Plasmodium</i>. Sporozoites, the infectious form of malaria parasites, are quiescent when they remain in the salivary glands of the <i>Anopheles</i> mosquito until transmission into a mammalian host. Metamorphosis of the dormant sporozoite to its active form in the liver stage requires transcriptional and translational regulations. Here, we summarize recent advances in the tra…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Physiology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84959094403,2016,2016-2019,True,Will integrated surveillance systems for vectors and vector-borne diseases be the future of controlling vector-borne diseases? A practical example from China,10.1017/S0950268816000297,"<jats:title>SUMMARY</jats:title><jats:p>Vector-borne diseases are one of the world's major public health threats and annually responsible for 30–50% of deaths reported to the national notifiable disease system in China. To control vector-borne diseases, a unified, effective and economic surveillance system is urgently needed; all of the current surveillance systems in China waste resources and/or information. Here, we review some current surveillance systems and present a concept for an integra…",substantive_relevance,Primary focus,Not target-taxon-focused,False,Applied Ecology,Applied Ecology,True
