id,query_id,row_key,DOI,EID,Year,year_band,abstract_available,gate_A,gate_B,Taxon_Relevance_A,Taxon_Relevance_B,Research_Theme_A,Research_Theme_B,models_agree_gate,models_agree_taxon,models_agree_theme
502,mosquitoes,eid::2-s2.0-85173067002,10.1186/s12870-023-04454-x,2-s2.0-85173067002,2023,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other,False,False,False
503,mosquitoes,eid::2-s2.0-85183963703,10.31181/oresta/060314,2-s2.0-85183963703,2023,2020-2025,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
504,mosquitoes,eid::2-s2.0-85174931001,10.3390/insects14100810,2-s2.0-85174931001,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
505,mosquitoes,eid::2-s2.0-85178462305,10.1590/0001-3765202320200558,2-s2.0-85178462305,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Physiology,Other,True,True,False
506,mosquitoes,eid::2-s2.0-85169586199,10.1016/j.exppara.2023.108605,2-s2.0-85169586199,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
507,mosquitoes,eid::2-s2.0-85173141047,10.1016/j.bcab.2023.102864,2-s2.0-85173141047,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
508,mosquitoes,eid::2-s2.0-85175614481,10.24321/0019.5138.202329,2-s2.0-85175614481,2023,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other,False,False,False
509,mosquitoes,eid::2-s2.0-85147317818,10.1101/pdb.prot107929,2-s2.0-85147317818,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
510,mosquitoes,eid::2-s2.0-85145898714,10.1007/s11356-022-24654-6,2-s2.0-85145898714,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
511,mosquitoes,eid::2-s2.0-85165292396,10.1016/j.intimp.2023.110658,2-s2.0-85165292396,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
512,mosquitoes,eid::2-s2.0-85146806082,10.3390/v15010048,2-s2.0-85146806082,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
513,mosquitoes,eid::2-s2.0-85146821883,10.1186/s12889-023-15104-0,2-s2.0-85146821883,2023,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other,False,False,False
514,mosquitoes,eid::2-s2.0-85191637192,10.1126/science.adn9524,2-s2.0-85191637192,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
515,mosquitoes,eid::2-s2.0-85181820114,10.1016/j.onehlt.2023.100670,2-s2.0-85181820114,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Applied Ecology,True,True,False
516,mosquitoes,eid::2-s2.0-85197467169,10.1111/een.13360,2-s2.0-85197467169,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
517,mosquitoes,eid::2-s2.0-85206022835,10.1186/s12887-024-05135-w,2-s2.0-85206022835,2024,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other,False,False,False
518,mosquitoes,eid::2-s2.0-85185120563,10.1038/s41598-024-54054-4,2-s2.0-85185120563,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Ecology/Behavior,True,True,False
519,mosquitoes,eid::2-s2.0-85213401144,10.15452/Historica.2024.15.0009,2-s2.0-85213401144,2024,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
520,mosquitoes,eid::2-s2.0-85195195649,10.1016/j.bbrep.2024.101747,2-s2.0-85195195649,2024,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
521,mosquitoes,eid::2-s2.0-85188888047,10.36721/PJPS.2024.37.2.REG.297-305.1,2-s2.0-85188888047,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
522,mosquitoes,eid::2-s2.0-85184344575,10.1371/journal.pntd.0011908,2-s2.0-85184344575,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
523,mosquitoes,eid::2-s2.0-85205275812,10.1038/s41467-024-52638-2,2-s2.0-85205275812,2024,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Applied Ecology,Other,True,True,False
524,mosquitoes,eid::2-s2.0-85198682272,10.1093/jme/tjae041,2-s2.0-85198682272,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
525,mosquitoes,eid::2-s2.0-85189680649,10.1016/j.ijregi.2024.100360,2-s2.0-85189680649,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
526,mosquitoes,eid::2-s2.0-85189075805,10.4103/0972-9062.392269,2-s2.0-85189075805,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
527,mosquitoes,eid::2-s2.0-85189085100,10.3390/microorganisms12030480,2-s2.0-85189085100,2024,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Physiology,Physiology,False,False,True
528,mosquitoes,eid::2-s2.0-85182552978,10.1016/j.imu.2024.101446,2-s2.0-85182552978,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
529,mosquitoes,eid::2-s2.0-85207244120,10.24321/0019.5138.202457,2-s2.0-85207244120,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
530,mosquitoes,eid::2-s2.0-85195314533,10.21769/BioProtoc.4996,2-s2.0-85195314533,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Ecology/Behavior,True,True,False
531,mosquitoes,eid::2-s2.0-85199872497,10.3390/genes15070874,2-s2.0-85199872497,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Evolution/Phylogeny,True,True,False
532,mosquitoes,eid::2-s2.0-85211360057,10.1186/s12942-024-00385-4,2-s2.0-85211360057,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
533,mosquitoes,eid::2-s2.0-85188599332,10.4314/thrb.v25i1.14,2-s2.0-85188599332,2024,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other,False,False,False
534,mosquitoes,eid::2-s2.0-85202658295,10.1215/00141801-11139776,2-s2.0-85202658295,2024,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
535,mosquitoes,eid::2-s2.0-85210434458,10.3390/microorganisms12112210,2-s2.0-85210434458,2024,2020-2025,True,IN,IN,Primary focus,Secondary mention,Ecology/Behavior,Applied Ecology,True,False,False
536,mosquitoes,eid::2-s2.0-85199900429,10.3390/pathogens13070555,2-s2.0-85199900429,2024,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
537,mosquitoes,eid::2-s2.0-105026217914,10.1177/87564793251403411,2-s2.0-105026217914,2025,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
538,mosquitoes,eid::2-s2.0-85219606856,10.1038/s41598-025-91673-x,2-s2.0-85219606856,2025,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
539,mosquitoes,eid::2-s2.0-85212226726,10.1016/j.lanmic.2024.100966,2-s2.0-85212226726,2025,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
540,mosquitoes,eid::2-s2.0-105024146665,10.61409/V05250380,2-s2.0-105024146665,2025,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
541,mosquitoes,eid::2-s2.0-105007602758,10.1186/s13071-025-06831-x,2-s2.0-105007602758,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
542,mosquitoes,eid::2-s2.0-85212039367,10.1016/j.nantod.2024.102592,2-s2.0-85212039367,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
543,mosquitoes,eid::2-s2.0-105017019165,10.17576/serangga-2025-3102-04,2-s2.0-105017019165,2025,2020-2025,False,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
544,mosquitoes,eid::2-s2.0-105001417320,10.30919/mm1424,2-s2.0-105001417320,2025,2020-2025,True,OUT,IN,Not target-taxon-focused,Primary focus,Other,Applied Ecology,False,False,False
545,mosquitoes,eid::2-s2.0-105015585546,10.47278/journal.ijvs/2025.019,2-s2.0-105015585546,2025,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other,False,False,False
546,mosquitoes,eid::2-s2.0-105001451105,10.1590/1519-6984.288283,2-s2.0-105001451105,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
547,mosquitoes,eid::2-s2.0-105025600962,10.1371/journal.pntd.0013792,2-s2.0-105025600962,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
548,mosquitoes,eid::2-s2.0-105021048638,10.4269/ajtmh.24-0214,2-s2.0-105021048638,2025,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other,False,False,False
549,mosquitoes,eid::2-s2.0-105021530752,10.1093/jme/tjaf142,2-s2.0-105021530752,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Applied Ecology,True,True,False
550,mosquitoes,eid::2-s2.0-105026214026,10.1038/s42003-025-09269-0,2-s2.0-105026214026,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
551,mosquitoes,eid::2-s2.0-105016623347,10.1016/j.sajb.2025.09.026,2-s2.0-105016623347,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
552,mosquitoes,eid::2-s2.0-105011723956,10.1016/j.antiviral.2025.106240,2-s2.0-105011723956,2025,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other,False,False,False
553,mosquitoes,eid::2-s2.0-85216886153,10.18280/mmep.120131,2-s2.0-85216886153,2025,2020-2025,False,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other,False,False,False
554,mosquitoes,eid::2-s2.0-105001111241,10.3390/tropicalmed10030063,2-s2.0-105001111241,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Applied Ecology,True,True,True
555,mosquitoes,eid::2-s2.0-105003175134,10.1186/s12936-025-05365-y,2-s2.0-105003175134,2025,2020-2025,True,OUT,IN,Not target-taxon-focused,Secondary mention,Applied Ecology,Other,False,False,False
556,odonata,eid::2-s2.0-78049369466,10.1016/j.ympev.2010.08.016,2-s2.0-78049369466,2010,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Evolution/Phylogeny,True,True,False
557,odonata,eid::2-s2.0-78650220836,10.1016/j.bpj.2010.10.011,2-s2.0-78650220836,2010,2010-2015,True,OUT,IN,Not target-taxon-focused,Secondary mention,Physiology,Physiology,False,False,True
558,odonata,eid::2-s2.0-78149475600,10.1080/13887890.2010.9748373,2-s2.0-78149475600,2010,2010-2015,True,IN,IN,Primary focus,Primary focus,Physiology,Ecology/Behavior,True,True,False
559,odonata,eid::2-s2.0-78649306821,10.1603/AN10088,2-s2.0-78649306821,2010,2010-2015,True,IN,IN,Primary focus,Primary focus,Conservation,Conservation,True,True,True
560,odonata,eid::2-s2.0-77952086872,10.1080/09397140.2010.10638393,2-s2.0-77952086872,2010,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
561,odonata,eid::2-s2.0-79953165391,10.11646/zootaxa.2802.1.5,2-s2.0-79953165391,2011,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
562,odonata,eid::2-s2.0-81555203524,10.1002/jemt.21005,2-s2.0-81555203524,2011,2010-2015,True,IN,IN,Primary focus,Primary focus,Physiology,Other,True,True,False
563,odonata,eid::2-s2.0-79953673900,10.1653/024.094.0110,2-s2.0-79953673900,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
564,odonata,eid::2-s2.0-84878609803,10.1127/entom.gen/33/2011/125,2-s2.0-84878609803,2011,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
565,odonata,eid::2-s2.0-84862872495,10.1080/13887890.2011.616992,2-s2.0-84862872495,2011,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
566,odonata,eid::2-s2.0-84864476434,10.1163/1876312X04302003,2-s2.0-84864476434,2012,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
567,odonata,eid::2-s2.0-84863752572,10.1007/s10661-011-2214-4,2-s2.0-84863752572,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
568,odonata,eid::2-s2.0-84856054974,10.1016/j.aquatox.2011.12.019,2-s2.0-84856054974,2012,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Applied Ecology,True,True,False
569,odonata,eid::2-s2.0-84872297397,10.4149/ekol-2012-03-274,2-s2.0-84872297397,2012,2010-2015,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Biomonitoring/Water Quality,Ecology/Behavior,True,True,False
570,odonata,eid::2-s2.0-84867325433,10.1371/journal.pone.0046595,2-s2.0-84867325433,2012,2010-2015,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
571,odonata,eid::2-s2.0-84861197355,10.1007/s00442-011-2208-5,2-s2.0-84861197355,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
572,odonata,eid::2-s2.0-84867386306,10.11646/zootaxa.3514.1.6,2-s2.0-84867386306,2012,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
573,odonata,eid::2-s2.0-84863733864,10.1111/j.1095-8312.2012.01923.x,2-s2.0-84863733864,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
574,odonata,eid::2-s2.0-84882340352,10.11646/zootaxa.3693.3.5,2-s2.0-84882340352,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
575,odonata,eid::2-s2.0-84886704867,10.11646/zootaxa.3718.6.8,2-s2.0-84886704867,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
576,odonata,eid::2-s2.0-84892376910,10.1080/13887890.2013.820977,2-s2.0-84892376910,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
577,odonata,eid::2-s2.0-84872126907,10.1007/s00442-012-2389-6,2-s2.0-84872126907,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
578,odonata,eid::2-s2.0-84872508130,10.1016/S1672-6529(13)60196-1,2-s2.0-84872508130,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
579,odonata,eid::2-s2.0-84882284785,10.1590/S1676-06032013000200039,2-s2.0-84882284785,2013,2010-2015,True,IN,IN,Primary focus,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,True,False,False
580,odonata,eid::2-s2.0-84880506170,10.1007/s10841-013-9564-x,2-s2.0-84880506170,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Conservation,Conservation,True,True,True
581,odonata,eid::2-s2.0-84885943427,10.1002/rra.2595,2-s2.0-84885943427,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
582,odonata,eid::2-s2.0-84885908766,10.1007/s00442-013-2667-y,2-s2.0-84885908766,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
583,odonata,eid::2-s2.0-84874027404,10.1364/OE.21.001479,2-s2.0-84874027404,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
584,odonata,eid::2-s2.0-84920143167,10.1080/13887890.2014.925514,2-s2.0-84920143167,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
585,odonata,eid::2-s2.0-84888268467,10.1016/j.ecolind.2013.10.028,2-s2.0-84888268467,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
586,odonata,eid::2-s2.0-84901199109,10.1007/s13127-013-0161-3,2-s2.0-84901199109,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Ecology/Behavior,True,True,False
587,odonata,eid::2-s2.0-84908866683,10.11646/zootaxa.3884.1.8,2-s2.0-84908866683,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
588,odonata,eid::2-s2.0-84903715549,10.1017/S175569101400005X,2-s2.0-84903715549,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
589,odonata,eid::2-s2.0-84903896885,10.1007/s10841-014-9637-5,2-s2.0-84903896885,2014,2010-2015,True,IN,OUT,Primary focus,Not target-taxon-focused,Ecology/Behavior,Other,False,False,False
590,odonata,eid::2-s2.0-84905437019,10.2478/s13545-014-0129-8,2-s2.0-84905437019,2014,2010-2015,True,IN,IN,Primary focus,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,False,True
591,odonata,eid::2-s2.0-84894279132,10.1007/s10211-013-0153-5,2-s2.0-84894279132,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Physiology,Evolution/Phylogeny,True,True,False
592,odonata,eid::2-s2.0-84919600698,10.1080/13887890.2014.979333,2-s2.0-84919600698,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
593,odonata,eid::2-s2.0-84907875865,10.1080/09397140.2014.966522,2-s2.0-84907875865,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,True,True,False
594,odonata,eid::2-s2.0-84893600114,10.5829/idosi.mejsr.2014.19.2.11220,2-s2.0-84893600114,2014,2010-2015,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,True,True,True
595,odonata,eid::2-s2.0-84914159352,10.2514/1.C032515,2-s2.0-84914159352,2014,2010-2015,True,OUT,IN,Not target-taxon-focused,Primary focus,Other,Other,False,False,True
596,odonata,eid::2-s2.0-84894903771,10.1016/j.paerosci.2013.08.001,2-s2.0-84894903771,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Physiology,Other,True,True,False
597,odonata,eid::2-s2.0-84891346979,10.1007/s10661-013-3392-z,2-s2.0-84891346979,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
598,odonata,eid::2-s2.0-84891417005,10.1093/ehjci/jet052,2-s2.0-84891417005,2014,2010-2015,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
599,odonata,eid::2-s2.0-84945174120,10.11646/zootaxa.4032.3.4,2-s2.0-84945174120,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
600,odonata,eid::2-s2.0-84947916634,10.1177/1526602815610116,2-s2.0-84947916634,2015,2010-2015,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
601,odonata,eid::2-s2.0-84941286809,10.1371/journal.pone.0130324,2-s2.0-84941286809,2015,2010-2015,True,OUT,IN,Not target-taxon-focused,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,False,False,True
602,odonata,eid::2-s2.0-84946489166,10.1007/s10841-015-9814-1,2-s2.0-84946489166,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Conservation,Conservation,True,True,True
603,odonata,eid::2-s2.0-84927933765,10.1890/14-0304.1,2-s2.0-84927933765,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
604,odonata,eid::2-s2.0-84920647155,10.1016/j.ijcard.2014.10.032,2-s2.0-84920647155,2015,2010-2015,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
605,odonata,eid::2-s2.0-84922384141,10.1088/0169-5983/47/1/015505,2-s2.0-84922384141,2015,2010-2015,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
606,odonata,eid::2-s2.0-84953715381,10.1086/682707,2-s2.0-84953715381,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Conservation,True,True,False
607,odonata,eid::2-s2.0-84940045864,10.1111/aec.12242,2-s2.0-84940045864,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
