query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
mosquitoes,Culicidae,eid::2-s2.0-84925337204,2015,2010-2015,True,Molecular epidemiology of dengue viruses co-circulating in upper Myanmar in 2006,10.2149/tmh.2014-27,"To understand the molecular epidemiology of circulating dengue viruses (DENV) in Upper Myanmar, DENV isolation was attempted by inoculating the sera of a panel of 110 serum samples onto a C6/36 mosquito cell line. The samples were collected from dengue (DEN) patients admitted at Mandalay Children's Hospital in 2006. Infected culture fluids were subjected to a RT-PCR to detect the DENV genome. Three DENV strains were isolated. This was the first DENV isolation performed either in Mandalay or in…",substantive_relevance,Primary focus,Peripheral,False,Evolution/Phylogeny,Evolution/Phylogeny,True
mosquitoes,Culicidae,eid::2-s2.0-84950997226,2015,2010-2015,True,Recent advances in recombinant protein-based malaria vaccines,10.1016/j.vaccine.2015.09.093,"Plasmodium parasites are the causative agent of human malaria, and the development of a highly effective vaccine against infection, disease and transmission remains a key priority. It is widely established that multiple stages of the parasite's complex lifecycle within the human host and mosquito vector are susceptible to vaccine-induced antibodies. The mainstay approach to antibody induction by subunit vaccination has been the delivery of protein antigen formulated in adjuvant. Extensive effor…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-84958967164,2015,2010-2015,True,Stochastic modeling of Aedes aegypti (Diptera: Culicidae) growing dynamics,10.12988/ams.2015.58553,"The paper deals with a continuous stochastic model as a non-homogeneous bivariate process of birth-death, from which partial differential equations are deduced using the probability generating function (p.g.f.), the cumulant generating function (c.g.f.), and a differential equations system to the initial stages; average, variance and covariance are presented. Finally, a two-adjustments simulation system is shown.",substantive_relevance,Primary focus,Not target-taxon-focused,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-84944059456,2015,2010-2015,True,Suppression of α-glucosidase gene by RNA interference can increase resistance of Culex quinquefasciatus to Bacillus sphaericus binary toxin,10.1080/09583157.2015.1066310,"Bacillus sphaericus binary toxin displays a specific toxicity towards Culex spp. larvae. Resistance of Culex quinquefasciatus to B. sphaericus is associated with the reduction or absence of 66-kDa α-glucosidase, a binary toxin receptor, in larval midgut microvilli. In this study, long double-stranded RNA (dsRNA) targeting the α-glucosidase gene was used to suppress the expression of α-glucosidase in Cx. quinquefasciatus larvae and the consequences of the suppression was investigated. Three sets…",substantive_both,Primary focus,Not target-taxon-focused,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84924341235,2015,2010-2015,True,Transcriptional profiling defines dynamics of parasite tissue sequestration during malaria infection,10.1186/s13073-015-0133-7,"<jats:title>Abstract</jats:title><jats:sec>
                        <jats:title>Background</jats:title>
                        <jats:p>During intra-erythrocytic development, late asexually replicating <jats:italic>Plasmodium falciparum</jats:italic> parasites sequester from peripheral circulation. This facilitates chronic infection and is linked to severe disease and organ-specific pathology including cerebral and placental malaria. Immature gametocytes - sexual stage precursor cells - likewis…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-85008689754,2016,2016-2019,True,A Historic Report of Zika in Mozambique: Implications for Assessing Current Risk,10.1371/journal.pntd.0005052,__ABSTRACT_UNAVAILABLE__,adjacent_relevance,Peripheral,Not target-taxon-focused,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-85008445063,2016,2016-2019,True,Analysis of CHIKV in mosquitoes infected via artificial blood meal,10.1007/978-1-4939-3618-2_12,__ABSTRACT_UNAVAILABLE__,substantive_theme,Primary focus,Primary focus,True,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-85010077565,2016,2016-2019,True,"DDT concentration in fish from the Tapajós River in the Amazon region, Brazil",10.1016/j.chemosphere.2016.03.054,__ABSTRACT_UNAVAILABLE__,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Other,False
mosquitoes,Culicidae,eid::2-s2.0-85008871187,2016,2016-2019,True,From mosquitoes and men: The basis of animal and human rights,10.1515/dzph-2016-0074,"<jats:title>Abstract</jats:title><jats:p>This article discusses the status of animal rights, and more particularly whether these rights may be defended from a natural rights perspective or from an ethical perspective. I argue that both options fail. The same analysis applies in the case of humanity. ‘Humanity’ does not bring with it the acknowledgement of such rights, nor does a focus on what is arguably characteristic of humanity, namely, reason. Reason is decisive, though, in another respect,…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-84955138149,2016,2016-2019,True,From recipients to partners: children in malaria education in Uganda,10.1108/HE-03-2014-0036,"<jats:sec><jats:title content-type=""abstract-heading"">Purpose</jats:title><jats:p>– Health education that integrates community participation is essential for malaria control. However, children’s participation is not generally as active as that of adults, thus turning children into recipients, as opposed to partners in malaria control. The purpose of this paper is to develop a better understanding of how children can transform from mere recipients to active partners in malaria control efforts, b…",substantive_theme,Peripheral,Peripheral,True,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84977644585,2016,2016-2019,True,"Individual- and household-level risk factors associated with Malaria in Mutasa District, Zimbabwe: A serial cross-sectional study",10.4269/ajtmh.15-0847,"<jats:p>Malaria constitutes a major public health problem in Zimbabwe, particularly in the north and east bordering Zambia and Mozambique. In Manicaland Province in eastern Zimbabwe, malaria transmission is seasonal and unstable. Over the past decade, Manicaland Province has reported increased malaria transmission due to limited funding, drug resistance and insecticide resistance. The aim of this study was to identify risk factors at the individual and household levels to better understand the…",substantive_both,Primary focus,Peripheral,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-84964573667,2016,2016-2019,True,Mapping of dengue outbreak distribution using spatial statistics and geographical information system,10.1109/ICISSEC.2015.7371016,"This study presents spatial analysis of Dengue Fever (DF) outbreak using Geographic Information System (GIS) in the state of Selangor, Malaysia. DF is an Aedes mosquito-borne disease. The aim of the study is to map the spread of DF outbreak in Selangor by producing a risk map while the objective is to identify high risk areas of DF by producing a risk map using GIS tools. The data used was DF dengue cases in 2012 obtained from Ministry of Health, Malaysia. The analysis was carried out using Mor…",substantive_both,Primary focus,Peripheral,False,Applied Ecology,Other,False
mosquitoes,Culicidae,eid::2-s2.0-85033564346,2016,2016-2019,True,"Mosquito, malaria and medicines – A review",10.5958/0974-360X.2016.00241.9,Malaria is one of the important mosquito-borne parasitic infectious diseases in the world. It is caused by protozoa of the genus Plasmodium. It is an emerging communicable disease in both tropical and non tropical countries. More than million malarial deaths are reported every year especially among children. The emerging resistance to current therapy by P. falciparum has created an alarming need for the design and development of safe and effective drugs with good pharmacokinetic parameters. Thi…,adjacent_relevance,Peripheral,Secondary mention,False,Other,Other,True
mosquitoes,Culicidae,eid::2-s2.0-84954072117,2016,2016-2019,True,"Serologic evidence of Flavivirus infections in peridomestic rodents in merida, Mexico",10.7589/2015-05-116,"We conducted surveillance for flavivirus infection in peridomestic rodents in Merida, Mexico in 2011-12. We captured 161 rodents inside private residences, using Sherman traps, including 86 house mice (Mus musculus) and 75 black rats (Rattus rattus). Serum from each animal was assayed by plaque reduction neutralization test (PRNT) using two vertebrate-specific flaviviruses (Apoi and Modoc viruses) and five mosquito-borne flaviviruses (dengue 2, dengue 4, St. Louis encephalitis virus, West Nile,…",substantive_theme,Peripheral,Peripheral,True,Biomonitoring/Water Quality,Other,False
mosquitoes,Culicidae,eid::2-s2.0-85055805462,2016,2016-2019,True,Translational repression in Malaria sporozoites,10.15698/mic2016.05.502,"Malaria is a mosquito-borne infectious disease of humans and other animals. It is caused by the parasitic protozoan, <i>Plasmodium</i>. Sporozoites, the infectious form of malaria parasites, are quiescent when they remain in the salivary glands of the <i>Anopheles</i> mosquito until transmission into a mammalian host. Metamorphosis of the dormant sporozoite to its active form in the liver stage requires transcriptional and translational regulations. Here, we summarize recent advances in the tra…",substantive_relevance,Primary focus,Peripheral,False,Physiology,Physiology,True
mosquitoes,Culicidae,eid::2-s2.0-84959094403,2016,2016-2019,True,Will integrated surveillance systems for vectors and vector-borne diseases be the future of controlling vector-borne diseases? A practical example from China,10.1017/S0950268816000297,"<jats:title>SUMMARY</jats:title><jats:p>Vector-borne diseases are one of the world's major public health threats and annually responsible for 30–50% of deaths reported to the national notifiable disease system in China. To control vector-borne diseases, a unified, effective and economic surveillance system is urgently needed; all of the current surveillance systems in China waste resources and/or information. Here, we review some current surveillance systems and present a concept for an integra…",substantive_relevance,Primary focus,Not target-taxon-focused,False,Applied Ecology,Applied Ecology,True
