query_id,row_key,EID,DOI,Type,source,Abstract,status
plecoptera,eid::2-s2.0-84984972079,2-s2.0-84984972079,10.1016/j.ecolind.2016.08.052,Article,,,failed
plecoptera,eid::2-s2.0-85010874959,2-s2.0-85010874959,10.1016/j.jinsphys.2017.01.011,Article,europe_pmc,"Notwithstanding their long antennae, especially in the adult stage, Plecoptera represent a poorly studied group as regards their sensory structures and their ability to perceive olfactory stimuli is so far totally unknown. A recent investigation on the antenna of Dinocras cephalotes revealed two kinds of putative olfactory sensilla (multiporous single walled sensilla and digitated double walled sensilla). The present electrophysiological study (electroantennography, EAG), in which male and female antennae of D. cephalotes (Plecoptera, Perlidae) have been stimulated with a set of generic odours belonging to different functional groups, shows that Plecoptera can perceive olfactory cues through their antennal sensilla. Indeed, although many chemicals did not elicit any response, high EAG activity has been recorded in response to pentanoic acid, propanal, butyric acid, propionic acid, isoamylamine and ammonia. The response was very similar in both sexes even if propanal elicited a response only in males. EAG dose-responses curves in both males and females showed that EAG responses were similar in males and females and generally increased in amplitude with increasing doses of the chemicals. Behavioural, neuroanatomical and molecular investigations on Plecoptera olfaction, could be particularly interesting not only to increase the knowledge of the adult stonefly behaviour but also to better understand the adaptation of the olfactory sensory system in aquatic insects moving from land to water.",found
plecoptera,eid::2-s2.0-85011965924,2-s2.0-85011965924,10.1016/j.aspen.2017.01.013,Article,,,failed
plecoptera,eid::2-s2.0-85019700465,2-s2.0-85019700465,10.1007/s10750-017-3238-8,Article,,,failed
plecoptera,eid::2-s2.0-85019969042,2-s2.0-85019969042,10.1007/s13762-017-1245-y,Article,,,failed
plecoptera,eid::2-s2.0-85037327142,2-s2.0-85037327142,10.1016/j.ecolind.2017.11.048,Article,,,failed
plecoptera,eid::2-s2.0-85041704494,2-s2.0-85041704494,10.1007/s11270-018-3718-0,Article,,,failed
plecoptera,eid::2-s2.0-85046351057,2-s2.0-85046351057,10.1016/j.ecolind.2018.04.031,Article,,,failed
plecoptera,eid::2-s2.0-85046681885,2-s2.0-85046681885,10.1016/j.ecolind.2018.04.059,Article,,,failed
plecoptera,eid::2-s2.0-85055494962,2-s2.0-85055494962,10.1016/j.agee.2018.10.013,Review,europe_pmc,"The connection between aquatic and terrestrial habitats has increased scientific interest in ecological subsidies, focusing on how the transfer of matter and energy between adjacent ecosystems can modify the ecosystems functioning. Much attention has focused on subsidies associated with winged aquatic insects in pristine areas, but their existence and implications in agricultural landscapes are rarely considered. We reviewed current knowledge on the dominant types of winged stream insects involved in terrestrial ecosystem subsidizing and how agricultural practices can affect their communities. We compiled published data that illustrate the contribution of winged stream insects to ecological services in agroecosystems. Agricultural intensification has resulted in profound environmental modifications of streams and a decrease in large-bodied and sensitive taxa of Ephemera, Plecoptera and, to a lesser degree, Trichoptera orders, whereas more tolerant and small-bodied taxa of the Diptera order may increase. In return, these changes in stream invertebrate communities can modify the transfer of aquatic subsidies to agroecosystems. Winged stream insects can disperse up to 150 m from the stream bank, depending on species. They pollinate both wild and cultivated plants, fertilize the soil (depositing up to 12 mg N/m² per day) during emergence outbreaks and feed natural enemies of crop pests during crucial periods of the year. Promising evidence suggests that they can support the related ecosystem services (pollination, soil fertilization and crop pest control), indicating the need for further research. Another area of focus can include the influence of agricultural practices on the amount and type of emerging aquatic insects. Future research on aquatic subsidies in agricultural landscapes may provide new insights into the management and provision of ecosystem services to agriculture, while simultaneously ensuring the conservation of rich freshwater biodiversity for optimal ecosystem functioning.",found
plecoptera,eid::2-s2.0-85061555230,2-s2.0-85061555230,10.1016/j.agwat.2019.01.026,Article,,,failed
plecoptera,eid::2-s2.0-85062916931,2-s2.0-85062916931,10.1016/j.cretres.2019.02.020,Article,,,failed
plecoptera,eid::2-s2.0-85066490176,2-s2.0-85066490176,10.1016/j.scitotenv.2019.05.277,Article,europe_pmc,"Changes in land-uses and cover are strong drivers of stream degradation worldwide. In Mediterranean ecoregions, land conversion from forest with native species to tree plantations, agricultural, and urban areas have drastically increased in recent years. Here, we examined the influence of land-use types on water quality (physical and chemical variables) and biota (benthic algae, macroinvertebrates, and fishes). We conducted field surveys between December-March 2016 (dry season) in 24 sites located across four land-use types including native vegetation (NV), tree plantation (TP), agriculture (Ag), and urban (Ur) within the Chilean Mediterranean ecoregion. We calculated metrics and multivariate statistics to assess correlations between biological and environmental variables. Significant differences between land-uses were found for environmental/physicochemical variables and the three biotic groups (i.e., benthic algae, macroinvertebrates, and fishes). We found higher chlorophyll-a biomass for TP, Ag, and Ur compared to NV streams. The macroinvertebrate diversity of sensitive taxa (i.e., Ephemeroptera, Plecoptera, and Trichoptera) and water quality were lower in land draining streams with human uses, other than NV, with the most evident impact found in Ag and Ur streams. NV and TP streams had a lower Diptera density and lower percentage of non-insect taxa. Fish richness and diversity were not affected by land-use. However, cold-water fishes (both native and introduced) were closely associated with NV and TP streams whereas warm-water fishes (mostly introduced) were closely associated with Ag and Ur streams. Multivariate analysis revealed that both local habitat and catchment-scale variables influenced each biological assemblage. Our findings suggest that benthic algae, macroinvertebrates, and fish populations are good indicators of human land-use disturbances, with Ag and Ur areas being the most detrimental for freshwater biota.",found
plecoptera,eid::2-s2.0-85076285019,2-s2.0-85076285019,10.1007/s10750-019-04149-1,Article,,,failed
plecoptera,eid::2-s2.0-85077504408,2-s2.0-85077504408,10.1016/j.ecolind.2019.106037,Article,,,failed
plecoptera,eid::2-s2.0-85078617860,2-s2.0-85078617860,10.22092/ijfs.2019.118321,Article,openalex,"Jajrud River is the main source of drinking water in the East of Tehran. The river originates from heights of the Alborz Mountain in Northern Tehran. In this study, five stations were sampled for water quality assessment in downstream. Brgjhan and Afjeh stations were considered as reference stations. Benthic macroinvertebrate sampling was repeated 3 times at each station with a Surber sampler device and an area of 900 square cm and a mesh size of 250 microns, in four seasons. For the development of MMIDJ (Multimetric Macro-invertebrate Index Downstream Jajrud-MMIDJ) multimetric index based on benthic macro-invertebrate, 25 bio-indicators were compared in the reference stations with the data of two years, 2013 and 2014. The features of the bio-indicators included measurement of components tolerance, composition, richness, and trophic. MMIDJ multimetric index was developed from 6 indices including HFBI (Hilsenhoff Family Biotic Index), BMWP/ASPT (Biological Monitoring Working Party/Average Score per Taxon), NJIS (New Jersey Impairment Score), MMIF (Multimetric Macro-invertebrate Index Flanders), % Ephemeroptera, and BBI (Belgian Biotic Index). Indices selected were significantly correlated with at least one physicochemical parameter and low degree of changes like % Chironomidae, % non-insects, the ratio of EPT (Ephemeroptera, Plecoptera, and Trichoptera) individuals to Chironomidae, and high density. Water quality in MMIDJ multimetric index was classified into four. Index values were from 6 to 30. The water quality improved from 6 to 30. With regard to water quality assessment of Jajrud River using MMIDJ multimetric index, Jajrud River did not have a good quality. Appropriate management actions should be considered in Jajrud River for improvement of the water quality.",found
